,Hour,IRR,INPUT_IRR,FAULT_IRR,FLOW,INPUT_FLOW,FAULT_FLOW,TAMB,INPUT_TAMB,FAULT_TAMB,TIN,INPUT_TIN,FAULT_TIN,TOUT,INPUT_TOUT,FAULT_TOUT
146,11.050694444444,133.510657359075,283.510657359075,1,12.14955,12.14955,0,31.0555555555556,31.0555555555556,0,85.7145833333333,85.7145833333333,0,88.3048044161479,88.3048044161479,0
147,11.0510416666662,133.521565741461,133.521565741461,0,12.14955,12.14955,0,31.0583333333333,31.0583333333333,0,85.7252083333333,85.7252083333333,0,88.3165116413189,88.3165116413189,0
148,11.0513888888884,133.532474123847,133.532474123847,0,12.14955,9.64955,1,31.0611111111111,31.0611111111111,0,85.7358333333333,85.7358333333333,0,88.3282335729437,88.3282335729437,0
149,11.0517361111106,133.543382506233,133.543382506233,0,12.14955,12.14955,0,31.0638888888889,31.0638888888889,0,85.7464583333333,85.7464583333333,0,88.3399691727431,88.3399691727431,0
150,11.0520833333328,133.554290888619,133.554290888619,0,12.14955,9.64955,1,31.0666666666667,31.0666666666667,0,85.7570833333333,85.7570833333333,0,88.3517190391828,88.3517190391828,0
151,11.0524305555551,133.565199271005,133.565199271005,0,12.14955,14.64955,1,31.0694444444444,31.0694444444444,0,85.7677083333333,85.7677083333333,0,88.3634843278732,88.3634843278732,0
152,11.0527777777773,133.817078245007,133.817078245007,0,12.14955,14.64955,1,31.0722222222222,31.0722222222222,0,85.7783333333333,85.7783333333333,0,88.3752689208805,88.3752689208805,0
153,11.0531249999995,133.828006306058,133.828006306058,0,12.14955,14.64955,1,31.075,31.075,0,85.7889583333333,85.7889583333333,0,88.3871117503942,88.3871117503942,0
154,11.0534722222217,133.838934367108,133.838934367108,0,12.14955,12.14955,0,31.0777777777778,31.0777777777778,0,85.7995833333333,85.7995833333333,0,88.3990026626907,88.3990026626907,0
155,11.0538194444439,133.849862428158,133.849862428158,0,12.14955,12.14955,0,31.0805555555556,31.0805555555556,0,85.8102083333333,85.8102083333333,0,88.4109260994942,88.4109260994942,0
156,11.0541666666662,133.860790489208,133.860790489208,0,12.14955,12.14955,0,31.0833333333333,31.0833333333333,0,85.8208333333333,85.8208333333333,0,88.4228738653775,88.4228738653775,0
157,11.0545138888884,133.871718550259,133.871718550259,0,12.14955,12.14955,0,31.0861111111111,31.0861111111111,0,85.8314583333333,85.8314583333333,0,88.434841161558,88.434841161558,0
158,11.0548611111106,133.882646611309,133.882646611309,0,12.14955,9.64955,1,31.0888888888889,31.0888888888889,0,85.8420833333333,85.8420833333333,0,88.4468246884479,88.4468246884479,0
159,11.0552083333328,133.893574672359,133.893574672359,0,12.14955,12.14955,0,31.0916666666667,31.0916666666667,0,85.8527083333333,85.8527083333333,0,88.4588217646597,88.4588217646597,0
160,11.055555555555,134.14430351532,134.14430351532,0,12.14955,14.64955,1,31.0944444444444,31.0944444444444,0,85.8633333333333,85.8633333333333,0,88.470832665537,88.470832665537,0
161,11.0559027777773,134.155251146717,134.155251146717,0,12.14955,12.14955,0,31.0972222222222,31.0972222222222,0,85.8739583333333,85.8739583333333,0,88.4828929370845,88.4828929370845,0
162,11.0562499999995,134.166198778114,134.166198778114,0,12.14955,12.14955,0,31.1,31.1,0,85.8845833333333,85.8845833333333,0,88.4949897965451,88.4949897965451,0
163,11.0565972222217,134.177146409512,134.177146409512,0,12.14955,14.64955,1,31.1027777777778,31.1027777777778,0,85.8952083333333,85.8952083333333,0,88.5071056570561,88.5071056570561,0
164,11.0569444444439,134.188094040909,-15.811905959091007,1,12.14955,12.14955,0,31.1055555555556,31.1055555555556,0,85.9058333333333,85.9058333333333,0,88.519230859757,88.519230859757,0
165,11.0572916666661,134.199041672306,134.199041672306,0,12.14955,12.14955,0,31.1083333333333,31.1083333333333,0,85.9164583333333,85.9164583333333,0,88.5313597169281,88.5313597169281,0
166,11.0576388888883,134.209989303704,134.209989303704,0,12.14955,9.64955,1,31.1111111111111,31.1111111111111,0,85.9270833333333,85.9270833333333,0,88.5434885809869,88.5434885809869,0
167,11.0579861111106,134.220936935101,134.220936935101,0,12.14955,9.64955,1,31.1138888888889,31.1138888888889,0,85.9377083333333,85.9377083333333,0,88.5556149014242,88.5556149014242,0
168,11.0583333333328,134.470524688345,134.470524688345,0,12.14955,12.14955,0,31.1166666666667,31.1166666666667,0,85.9483333333333,85.9483333333333,0,88.5677394705697,88.5677394705697,0
169,11.058680555555,134.481491782659,134.481491782659,0,12.14955,12.14955,0,31.1194444444444,31.1194444444444,0,85.9589583333333,85.9589583333333,0,88.5798984896361,88.5798984896361,0
170,11.0590277777772,134.492458876974,134.492458876974,0,12.14955,9.64955,1,31.1222222222222,31.1222222222222,0,85.9695833333333,85.9695833333333,0,88.5920803029741,88.5920803029741,0
171,11.0593749999994,134.503425971289,-15.496574028710995,1,12.14955,12.14955,0,31.125,31.125,0,85.9802083333333,85.9802083333333,0,88.6042686171674,88.6042686171674,0
172,11.0597222222217,134.514393065604,134.514393065604,0,12.14955,14.64955,1,31.1277777777778,31.1277777777778,0,85.9908333333333,85.9908333333333,0,88.6164551003978,88.6164551003978,0
173,11.0600694444439,134.525360159918,-15.474639840082006,1,12.14955,12.14955,0,31.1305555555556,31.1305555555556,0,86.0014583333333,86.0014583333333,0,88.62863538709681,88.62863538709681,0
174,11.0604166666661,134.536327254233,134.536327254233,0,12.14955,9.64955,1,31.1333333333333,31.1333333333333,0,86.0120833333333,86.0120833333333,0,88.6408071096393,88.6408071096393,0
175,11.0607638888883,134.547294348548,134.547294348548,0,12.14955,14.64955,1,31.1361111111111,31.1361111111111,0,86.0227083333333,86.0227083333333,0,88.6529689248047,88.6529689248047,0
176,11.0611111111105,134.795749940604,134.795749940604,0,12.14955,12.14955,0,31.1388888888889,31.1388888888889,0,86.0333333333333,86.0333333333333,0,88.6651227240258,88.6651227240258,0
177,11.0614583333328,134.806736391284,134.806736391284,0,12.14955,14.64955,1,31.1416666666667,31.1416666666667,0,86.0439583333333,86.0439583333333,0,88.6773055257856,88.6773055257856,0
178,11.061805555555,134.817722841963,134.817722841963,0,12.14955,12.14955,0,31.1444444444444,31.1444444444444,0,86.0545833333333,86.0545833333333,0,88.6895066202878,88.6895066202878,0
179,11.0621527777772,134.828709292642,284.828709292642,1,12.14955,12.14955,0,31.1472222222222,31.1472222222222,0,86.0652083333333,86.0652083333333,0,88.701710564181,88.701710564181,0
180,11.0624999999994,134.839695743321,134.839695743321,0,12.14955,12.14955,0,31.15,31.15,0,86.0758333333333,86.0758333333333,0,88.7139097205395,88.7139097205395,0
181,11.0628472222216,134.850682194,134.850682194,0,12.14955,9.64955,1,31.1527777777778,31.1527777777778,0,86.0864583333333,86.0864583333333,0,88.7261002863875,88.7261002863875,0
182,11.0631944444438,134.86166864468,134.86166864468,0,12.14955,14.64955,1,31.1555555555556,31.1555555555556,0,86.0970833333333,86.0970833333333,0,88.738280333603,88.738280333603,0
183,11.0635416666661,134.872655095359,-15.127344904641006,1,12.14955,12.14955,0,31.1583333333333,31.1583333333333,0,86.1077083333333,86.1077083333333,0,88.7504488339932,88.7504488339932,0
184,11.0638888888883,135.119987343847,135.119987343847,0,12.14955,12.14955,0,31.1611111111111,31.1611111111111,0,86.1183333333333,86.1183333333333,0,88.7626078443673,88.7626078443673,0
185,11.0642361111105,135.130993045204,135.130993045204,0,12.14955,12.14955,0,31.1638888888889,31.1638888888889,0,86.1289583333333,86.1289583333333,0,88.7747942179088,88.7747942179088,0
186,11.0645833333327,135.14199874656,135.14199874656,0,12.14955,9.64955,1,31.1666666666667,31.1666666666667,0,86.1395833333333,86.1395833333333,0,88.7869971304378,88.7869971304378,0
187,11.0649305555549,135.153004447917,135.153004447917,0,12.14955,12.14955,0,31.1694444444444,31.1694444444444,0,86.1502083333333,86.1502083333333,0,88.7992008144539,88.7992008144539,0
188,11.0652777777772,135.164010149273,135.164010149273,0,12.14955,12.14955,0,31.1722222222222,31.1722222222222,0,86.1608333333333,86.1608333333333,0,88.8113969969317,88.8113969969317,0
189,11.0656249999994,135.17501585063,135.17501585063,0,12.14955,14.64955,1,31.175,31.175,0,86.1714583333333,86.1714583333333,0,88.8235809111877,88.8235809111877,0
190,11.0659722222216,135.186021551986,135.186021551986,0,12.14955,12.14955,0,31.1777777777778,31.1777777777778,0,86.1820833333333,86.1820833333333,0,88.8357493256916,88.8357493256916,0
191,11.0663194444438,135.197027253343,-14.802972746656991,1,12.14955,12.14955,0,31.1805555555556,31.1805555555556,0,86.1927083333333,86.1927083333333,0,88.8478995764903,88.8478995764903,0
192,11.066666666666,135.443244866811,285.443244866811,1,12.14955,12.14955,0,31.1833333333333,31.1833333333333,0,86.2033333333333,86.2033333333333,0,88.8600317772818,88.8600317772818,0
193,11.0670138888883,135.447049541333,135.447049541333,0,12.14953125,9.64953125,1,31.1853472222222,31.1853472222222,0,86.2156944444444,86.2156944444444,0,88.8721801549333,88.8721801549333,0
194,11.0673611111105,135.450854215854,285.450854215854,1,12.1495125,12.1495125,0,31.1873611111111,31.1873611111111,0,86.2280555555556,86.2280555555556,0,88.8843304875419,88.8843304875419,0
195,11.0677083333327,135.454658890376,-14.54534110962399,1,12.14949375,12.14949375,0,31.189375,31.189375,0,86.2404166666667,86.2404166666667,0,88.8964640856232,88.8964640856232,0
196,11.0680555555549,135.458463564898,135.458463564898,0,12.149475,14.649475,1,31.1913888888889,31.1913888888889,0,86.2527777777778,86.2527777777778,0,88.9085703431085,88.9085703431085,0
197,11.0684027777771,135.462268239419,135.462268239419,0,12.14945625,9.64945625,1,31.1934027777778,31.1934027777778,0,86.2651388888889,86.2651388888889,0,88.920642744031,88.920642744031,0
198,11.0687499999994,135.466072913941,135.466072913941,0,12.1494375,12.1494375,0,31.1954166666667,31.1954166666667,0,86.2775,86.2775,0,88.9326769682483,88.9326769682483,0
199,11.0690972222216,135.469877588462,135.469877588462,0,12.14941875,12.14941875,0,31.1974305555556,31.1974305555556,0,86.2898611111111,86.2898611111111,0,88.9446700154883,88.9446700154883,0
200,11.0694444444438,135.707669231411,135.707669231411,0,12.1494,12.1494,0,31.1994444444444,31.1994444444444,0,86.3022222222222,86.3022222222222,0,88.9566224669666,88.9566224669666,0
201,11.069791666666,135.711480477277,135.711480477277,0,12.14938125,9.64938125,1,31.2014583333333,31.2014583333333,0,86.3145833333333,86.3145833333333,0,88.9685699622585,88.9685699622585,0
202,11.0701388888882,135.715291723143,-14.284708276857003,1,12.1493625,12.1493625,0,31.2034722222222,31.2034722222222,0,86.3269444444445,86.3269444444445,0,88.9805016515547,88.9805016515547,0
203,11.0704861111104,135.71910296901,135.71910296901,0,12.14934375,9.64934375,1,31.2054861111111,31.2054861111111,0,86.3393055555556,86.3393055555556,0,88.99240252653,88.99240252653,0
204,11.0708333333327,135.722914214876,-14.277085785124001,1,12.149325,12.149325,0,31.2075,31.2075,0,86.3516666666667,86.3516666666667,0,89.0042657565759,89.0042657565759,0
205,11.0711805555549,135.726725460742,285.726725460742,1,12.14930625,12.14930625,0,31.2095138888889,31.2095138888889,0,86.3640277777778,86.3640277777778,0,89.0160887383091,89.0160887383091,0
206,11.0715277777771,135.730536706608,-14.269463293391993,1,12.1492875,12.1492875,0,31.2115277777778,31.2115277777778,0,86.3763888888889,86.3763888888889,0,89.0278711096925,89.0278711096925,0
207,11.0718749999993,135.734347952475,-14.265652047525009,1,12.14926875,12.14926875,0,31.2135416666667,31.2135416666667,0,86.38875,86.38875,0,89.0396137263863,89.0396137263863,0
208,11.0722222222215,135.970930903739,135.970930903739,0,12.14925,9.64925,1,31.2155555555556,31.2155555555556,0,86.4011111111111,86.4011111111111,0,89.0513207513133,89.0513207513133,0
209,11.0725694444438,135.974748685352,135.974748685352,0,12.14923125,12.14923125,0,31.2175694444444,31.2175694444444,0,86.4134722222222,86.4134722222222,0,89.0630308227766,89.0630308227766,0
210,11.072916666666,135.978566466965,135.978566466965,0,12.1492125,12.1492125,0,31.2195833333333,31.2195833333333,0,86.4258333333333,86.4258333333333,0,89.0747358384894,89.0747358384894,0
211,11.0732638888882,135.982384248577,285.982384248577,1,12.14919375,12.14919375,0,31.2215972222222,31.2215972222222,0,86.4381944444445,86.4381944444445,0,89.0864229856666,89.0864229856666,0
212,11.0736111111104,135.98620203019,135.98620203019,0,12.149175,12.149175,0,31.2236111111111,31.2236111111111,0,86.4505555555556,86.4505555555556,0,89.0980869876799,89.0980869876799,0
213,11.0739583333326,135.990019811803,135.990019811803,0,12.14915625,14.64915625,1,31.225625,31.225625,0,86.4629166666667,86.4629166666667,0,89.1097261878904,89.1097261878904,0
214,11.0743055555549,135.993837593416,135.993837593416,0,12.1491375,12.1491375,0,31.2276388888889,31.2276388888889,0,86.4752777777778,86.4752777777778,0,89.1213406173515,89.1213406173515,0
215,11.0746527777771,135.997655375028,285.997655375028,1,12.14911875,12.14911875,0,31.2296527777778,31.2296527777778,0,86.4876388888889,86.4876388888889,0,89.1329310419574,89.1329310419574,0
216,11.0749999999993,136.233039162114,136.233039162114,0,12.1491,12.1491,0,31.2316666666667,31.2316666666667,0,86.5,86.5,0,89.144501120205,89.144501120205,0
217,11.0753472222215,136.23686344416,286.23686344416,1,12.14908125,12.14908125,0,31.2336805555556,31.2336805555556,0,86.5123611111111,86.5123611111111,0,89.1560884915605,89.1560884915605,0
218,11.0756944444437,136.240687726205,136.240687726205,0,12.1490625,12.1490625,0,31.2356944444444,31.2356944444444,0,86.5247222222222,86.5247222222222,0,89.167684081845,89.167684081845,0
219,11.076041666666,136.244512008251,136.244512008251,0,12.14904375,9.64904375,1,31.2377083333333,31.2377083333333,0,86.5370833333333,86.5370833333333,0,89.1792739816193,89.1792739816193,0
220,11.0763888888882,136.248336290296,286.24833629029604,1,12.149025,12.149025,0,31.2397222222222,31.2397222222222,0,86.5494444444445,86.5494444444445,0,89.190851699961,89.190851699961,0
221,11.0767361111104,136.252160572342,136.252160572342,0,12.14900625,12.14900625,0,31.2417361111111,31.2417361111111,0,86.5618055555556,86.5618055555556,0,89.2024143295249,89.2024143295249,0
222,11.0770833333326,136.255984854388,136.255984854388,0,12.1489875,14.6489875,1,31.24375,31.24375,0,86.5741666666667,86.5741666666667,0,89.2139606716523,89.2139606716523,0
223,11.0774305555548,136.259809136433,-13.740190863566994,1,12.14896875,12.14896875,0,31.2457638888889,31.2457638888889,0,86.5865277777778,86.5865277777778,0,89.225490323488,89.225490323488,0
224,11.077777777777,136.494003171496,-13.50599682850401,1,12.14895,12.14895,0,31.2477777777778,31.2477777777778,0,86.5988888888889,86.5988888888889,0,89.2370058482215,89.2370058482215,0
225,11.0781249999993,136.497833918942,136.497833918942,0,12.14893125,14.64893125,1,31.2497916666667,31.2497916666667,0,86.61125,86.61125,0,89.2485437139645,89.2485437139645,0
226,11.0784722222215,136.501664666387,136.501664666387,0,12.1489125,14.6489125,1,31.2518055555556,31.2518055555556,0,86.6236111111111,86.6236111111111,0,89.2600940397759,89.2600940397759,0
227,11.0788194444437,136.505495413833,286.505495413833,1,12.14889375,12.14889375,0,31.2538194444444,31.2538194444444,0,86.6359722222222,86.6359722222222,0,89.2716422494583,89.2716422494583,0
228,11.0791666666659,136.509326161279,136.509326161279,0,12.148875,14.648875,1,31.2558333333333,31.2558333333333,0,86.6483333333333,86.6483333333333,0,89.2831812680144,89.2831812680144,0
229,11.0795138888881,136.513156908724,136.513156908724,0,12.14885625,12.14885625,0,31.2578472222222,31.2578472222222,0,86.6606944444445,86.6606944444445,0,89.2947077199205,89.2947077199205,0
230,11.0798611111104,136.51698765617,136.51698765617,0,12.1488375,12.1488375,0,31.2598611111111,31.2598611111111,0,86.6730555555556,86.6730555555556,0,89.3062200877408,89.3062200877408,0
231,11.0802083333326,136.520818403616,136.520818403616,0,12.14881875,12.14881875,0,31.261875,31.261875,0,86.6854166666667,86.6854166666667,0,89.3177178457694,89.3177178457694,0
232,11.0805555555548,136.753831985337,136.753831985337,0,12.1488,12.1488,0,31.2638888888889,31.2638888888889,0,86.6977777777778,86.6977777777778,0,89.3292036848753,89.3292036848753,0
233,11.080902777777,136.757669163428,136.757669163428,0,12.14878125,9.64878125,1,31.2659027777778,31.2659027777778,0,86.7101388888889,86.7101388888889,0,89.3407143827059,89.3407143827059,0
234,11.0812499999992,136.761506341518,-13.238493658482014,1,12.1487625,12.1487625,0,31.2679166666667,31.2679166666667,0,86.7225,86.7225,0,89.3522411007383,89.3522411007383,0
235,11.0815972222215,136.765343519609,136.765343519609,0,12.14874375,14.64874375,1,31.2699305555556,31.2699305555556,0,86.7348611111111,86.7348611111111,0,89.3637709530791,89.3637709530791,0
236,11.0819444444437,136.7691806977,136.7691806977,0,12.148725,9.648725,1,31.2719444444444,31.2719444444444,0,86.7472222222222,86.7472222222222,0,89.3752992881582,89.3752992881582,0
237,11.0822916666659,136.77301787579,136.77301787579,0,12.14870625,12.14870625,0,31.2739583333333,31.2739583333333,0,86.7595833333333,86.7595833333333,0,89.3868260379517,89.3868260379517,0
238,11.0826388888881,136.776855053881,136.776855053881,0,12.1486875,14.6486875,1,31.2759722222222,31.2759722222222,0,86.7719444444444,86.7719444444444,0,89.39835396831,89.39835396831,0
239,11.0829861111103,136.780692231972,-13.219307768027988,1,12.14866875,12.14866875,0,31.2779861111111,31.2779861111111,0,86.7843055555556,86.7843055555556,0,89.4098878198453,89.4098878198453,0
